Country,location,total_cases,new_cases,total_deaths,new_deaths,total_tests,total_vaccinations,vaccinated,fully_vaccinated,people_vaccinated_per_hundred,population,Date,A_Date
B,Bahamas,96,0,11,0,0,0,0,0,0,393248,5/15/20,5/15/20
B,Bahamas,97,1,11,0,0,0,0,0,0,393248,5/20/20,5/15/20
B,Bahamas,100,0,11,0,0,0,0,0,0,393248,5/25/20,5/15/20
B,Bahamas,102,0,11,0,0,0,0,0,0,393248,5/30/20,5/15/20
B,Bahamas,102,0,11,0,0,0,0,0,0,393248,6/5/20,6/15/20
B,Bahamas,103,0,11,0,0,0,0,0,0,393248,6/10/20,6/15/20
B,Bahamas,103,0,11,0,0,0,0,0,0,393248,6/15/20,6/15/20
B,Bahamas,104,0,11,0,0,0,0,0,0,393248,6/20/20,6/15/20
B,Bahamas,104,0,11,0,0,0,0,0,0,393248,6/25/20,6/15/20
B,Bahamas,104,0,11,0,0,0,0,0,0,393248,6/30/20,6/15/20
B,Bahamas,104,0,11,0,0,0,0,0,0,393248,7/5/20,7/15/20
B,Bahamas,108,1,11,0,0,0,0,0,0,393248,7/10/20,7/15/20
B,Bahamas,119,3,11,0,0,0,0,0,0,393248,7/15/20,7/15/20
B,Bahamas,174,21,11,0,0,0,0,0,0,393248,7/20/20,7/15/20
B,Bahamas,326,10,11,0,0,0,0,0,0,393248,7/25/20,7/15/20
B,Bahamas,508,24,14,3,0,0,0,0,0,393248,7/30/20,7/15/20
B,Bahamas,751,36,14,0,0,0,0,0,0,393248,8/5/20,8/15/20
B,Bahamas,945,47,15,0,0,0,0,0,0,393248,8/10/20,8/15/20
B,Bahamas,1252,133,17,0,0,0,0,0,0,393248,8/15/20,8/15/20
B,Bahamas,1610,79,23,1,0,0,0,0,0,393248,8/20/20,8/15/20
B,Bahamas,1813,15,46,2,0,0,0,0,0,393248,8/25/20,8/15/20
B,Bahamas,2167,32,50,0,0,0,0,0,0,393248,8/30/20,8/15/20
B,Bahamas,2476,90,55,5,0,0,0,0,0,393248,9/5/20,9/15/20
B,Bahamas,2721,0,63,0,0,0,0,0,0,393248,9/10/20,9/15/20
B,Bahamas,3032,24,69,1,0,0,0,0,0,393248,9/15/20,9/15/20
B,Bahamas,3315,101,74,1,0,0,0,0,0,393248,9/20/20,9/15/20
B,Bahamas,3790,91,89,3,0,0,0,0,0,393248,9/25/20,9/15/20
B,Bahamas,4123,220,96,5,0,0,0,0,0,393248,9/30/20,9/15/20
B,Bahamas,4452,43,96,0,0,0,0,0,0,393248,10/5/20,10/15/20
B,Bahamas,5023,310,106,4,0,0,0,0,0,393248,10/10/20,10/15/20
B,Bahamas,5385,194,112,3,0,0,0,0,0,393248,10/15/20,10/15/20
B,Bahamas,5923,150,124,1,0,0,0,0,0,393248,10/20/20,10/15/20
B,Bahamas,6410,142,132,2,0,0,0,0,0,393248,10/25/20,10/15/20
B,Bahamas,6644,37,142,4,0,0,0,0,0,393248,10/30/20,10/15/20
B,Bahamas,6882,39,150,0,0,0,0,0,0,393248,11/5/20,11/15/20
B,Bahamas,7012,48,154,0,0,0,0,0,0,393248,11/10/20,11/15/20
B,Bahamas,7186,23,156,1,0,0,0,0,0,393248,11/15/20,11/15/20
B,Bahamas,7367,19,163,0,0,0,0,0,0,393248,11/20/20,11/15/20
B,Bahamas,7469,9,163,0,0,0,0,0,0,393248,11/25/20,11/15/20
B,Bahamas,7541,24,163,0,0,0,0,0,0,393248,11/30/20,11/15/20
B,Bahamas,7570,5,163,0,0,0,0,0,0,393248,12/5/20,12/15/20
B,Bahamas,7585,0,163,0,0,0,0,0,0,393248,12/10/20,12/15/20
B,Bahamas,7698,24,164,1,0,0,0,0,0,393248,12/15/20,12/15/20
B,Bahamas,7746,13,164,0,0,0,0,0,0,393248,12/20/20,12/15/20
B,Bahamas,7788,0,169,0,0,0,0,0,0,393248,12/25/20,12/15/20
B,Bahamas,7857,11,170,0,0,0,0,0,0,393248,12/30/20,12/15/20
B,Bahamas,7928,4,175,0,0,0,0,0,0,393248,1/5/21,1/15/21
B,Bahamas,7969,0,175,0,0,0,0,0,0,393248,1/10/21,1/15/21
B,Bahamas,8021,10,175,0,0,0,0,0,0,393248,1/15/21,1/15/21
B,Bahamas,8075,7,175,0,0,0,0,0,0,393248,1/20/21,1/15/21
B,Bahamas,8133,32,175,0,0,0,0,0,0,393248,1/25/21,1/15/21
B,Bahamas,8174,7,176,1,0,0,0,0,0,393248,1/30/21,1/15/21
B,Bahamas,8256,9,176,0,0,0,0,0,0,393248,2/5/21,2/15/21
B,Bahamas,8289,0,176,0,0,0,0,0,0,393248,2/10/21,2/15/21
B,Bahamas,8311,0,178,0,0,0,0,0,0,393248,2/15/21,2/15/21
B,Bahamas,8403,0,179,0,0,0,0,0,0,393248,2/20/21,2/15/21
B,Bahamas,8496,0,179,0,0,0,0,0,0,393248,2/25/21,2/15/21
B,Bahamas,8600,27,181,0,0,0,0,0,0,393248,3/5/21,3/15/21
B,Bahamas,8642,0,185,0,0,0,0,0,0,393248,3/10/21,3/15/21
B,Bahamas,8765,107,186,1,0,0,0,0,0,393248,3/15/21,3/15/21
B,Bahamas,8800,0,186,0,0,0,0,0,0,393248,3/20/21,3/15/21
B,Bahamas,8935,0,188,0,0,0,0,0,0,393248,3/25/21,3/15/21
B,Bahamas,9119,119,188,0,0,0,0,0,0,393248,3/30/21,3/15/21
B,Bahamas,9171,0,188,0,0,0,0,0,0,393248,4/5/21,4/15/21
B,Bahamas,9364,0,189,0,0,0,0,0,0,393248,4/10/21,4/15/21
B,Bahamas,9505,0,190,0,0,0,0,0,0,393248,4/15/21,4/15/21
B,Bahamas,9791,0,194,0,0,21907,21907,0,5.57,393248,4/20/21,4/15/21
B,Bahamas,10050,74,196,0,0,0,0,0,0,393248,4/25/21,4/15/21
B,Bahamas,10453,104,199,1,0,0,0,0,0,393248,4/30/21,4/15/21
B,Bahamas,10576,0,210,0,0,0,0,0,0,393248,5/5/21,5/15/21
B,Bahamas,10908,135,214,2,0,0,0,0,0,393248,5/10/21,5/15/21
B,Bahamas,11024,0,216,0,0,0,0,0,0,393248,5/15/21,5/15/21
B,Bahrain,23,22,0,0,0,0,0,0,0,1701583,2/25/20,2/15/20
B,Bahrain,41,5,0,0,0,0,0,0,0,1701583,2/29/20,2/15/20
B,Bahrain,55,3,0,0,5334,0,0,0,0,1701583,3/5/20,3/15/20
B,Bahrain,110,15,0,0,8354,0,0,0,0,1701583,3/10/20,3/15/20
B,Bahrain,214,4,0,0,0,0,0,0,0,1701583,3/15/20,3/15/20
B,Bahrain,285,7,1,0,19098,0,0,0,0,1701583,3/20/20,3/15/20
B,Bahrain,419,27,4,1,0,0,0,0,0,1701583,3/25/20,3/15/20
B,Bahrain,515,16,4,0,32596,0,0,0,0,1701583,3/30/20,4/15/20
B,Bahrain,700,12,4,0,44386,0,0,0,0,1701583,4/5/20,4/15/20
B,Bahrain,925,38,6,1,57681,0,0,0,0,1701583,4/10/20,4/15/20
B,Bahrain,1671,143,7,0,73272,0,0,0,0,1701583,4/15/20,4/15/20
B,Bahrain,1907,26,7,0,90307,0,0,0,0,1701583,4/20/20,4/15/20
B,Bahrain,2588,70,8,0,110407,0,0,0,0,1701583,4/25/20,4/15/20
B,Bahrain,3040,119,8,0,129694,0,0,0,0,1701583,4/30/20,5/15/20
B,Bahrain,3720,187,8,0,155501,0,0,0,0,1701583,5/5/20,5/15/20
B,Bahrain,4941,167,8,0,184029,0,0,0,0,1701583,5/10/20,5/15/20
B,Bahrain,6583,385,12,2,222542,0,0,0,0,1701583,5/15/20,5/15/20
B,Bahrain,7888,356,12,0,255633,0,0,0,0,1701583,5/20/20,5/15/20
B,Bahrain,9171,33,14,0,283884,0,0,0,0,1701583,5/25/20,5/15/20
B,Bahrain,10793,344,17,2,309573,0,0,0,0,1701583,5/30/20,6/15/20
B,Bahrain,13835,539,22,1,354122,0,0,0,0,1701583,6/5/20,6/15/20
B,Bahrain,16200,469,31,2,386134,0,0,0,0,1701583,6/10/20,6/15/20
B,Bahrain,19013,786,46,4,425192,0,0,0,0,1701583,6/15/20,6/15/20
B,Bahrain,21331,415,60,3,470409,0,0,0,0,1701583,6/20/20,6/15/20
B,Bahrain,24081,511,71,2,502763,0,0,0,0,1701583,6/25/20,6/15/20
B,Bahrain,26758,519,87,3,545125,0,0,0,0,1701583,6/30/20,7/15/20
B,Bahrain,29367,510,97,1,602151,0,0,0,0,1701583,7/5/20,7/15/20
B,Bahrain,32039,511,104,1,640219,0,0,0,0,1701583,7/10/20,7/15/20
B,Bahrain,34560,482,117,6,685318,0,0,0,0,1701583,7/15/20,7/15/20
B,Bahrain,36936,514,128,2,726140,0,0,0,0,1701583,7/20/20,7/15/20
B,Bahrain,38747,289,137,1,780081,0,0,0,0,1701583,7/25/20,7/15/20
B,Bahrain,40755,444,146,2,826672,0,0,0,0,1701583,7/30/20,8/15/20
B,Bahrain,42514,382,154,3,0,0,0,0,0,1701583,8/5/20,8/15/20
B,Bahrain,44397,386,163,1,902059,0,0,0,0,1701583,8/10/20,8/15/20
B,Bahrain,46430,378,170,2,954192,0,0,0,0,1701583,8/15/20,8/15/20
B,Bahrain,48303,353,179,1,0,0,0,0,0,1701583,8/20/20,8/15/20
B,Bahrain,50076,357,186,1,1048935,0,0,0,0,1701583,8/25/20,8/15/20
B,Bahrain,51574,183,189,0,1100729,0,0,0,0,1701583,8/30/20,9/15/20
B,Bahrain,54771,676,196,1,1152274,0,0,0,0,1701583,9/5/20,9/15/20
B,Bahrain,58207,757,207,4,0,0,0,0,0,1701583,9/10/20,9/15/20
B,Bahrain,61643,678,213,0,1276075,0,0,0,0,1701583,9/15/20,9/15/20
B,Bahrain,65039,540,221,0,0,0,0,0,0,1701583,9/20/20,9/15/20
B,Bahrain,68190,489,236,5,0,0,0,0,0,1701583,9/25/20,9/15/20
B,Bahrain,70864,442,251,5,1429432,0,0,0,0,1701583,9/30/20,10/15/20
B,Bahrain,73116,454,261,1,1478163,0,0,0,0,1701583,10/5/20,10/15/20
B,Bahrain,75287,427,273,2,1530133,0,0,0,0,1701583,10/10/20,10/15/20
B,Bahrain,76954,333,289,2,1577500,0,0,0,0,1701583,10/15/20,10/15/20
B,Bahrain,78533,309,305,3,1628076,0,0,0,0,1701583,10/20/20,10/15/20
B,Bahrain,80255,280,312,0,1678847,0,0,0,0,1701583,10/25/20,10/15/20
B,Bahrain,81466,204,319,2,1732371,0,0,0,0,1701583,10/30/20,11/15/20
B,Bahrain,82786,162,328,1,1791603,0,0,0,0,1701583,11/5/20,11/15/20
B,Bahrain,83811,179,331,2,1843726,0,0,0,0,1701583,11/10/20,11/15/20
B,Bahrain,84703,180,334,1,1894421,0,0,0,0,1701583,11/15/20,11/15/20
B,Bahrain,85467,150,338,1,1945049,0,0,0,0,1701583,11/20/20,11/15/20
B,Bahrain,86185,169,340,0,1993184,0,0,0,0,1701583,11/25/20,11/15/20
B,Bahrain,86956,169,341,0,2043740,0,0,0,0,1701583,11/30/20,12/15/20
B,Bahrain,87732,132,341,0,2099301,0,0,0,0,1701583,12/5/20,12/15/20
B,Bahrain,88632,137,347,0,2149366,0,0,0,0,1701583,12/10/20,12/15/20
B,Bahrain,89444,176,348,0,0,0,0,0,0,1701583,12/15/20,12/15/20
B,Bahrain,90282,220,349,0,2252164,0,0,0,0,1701583,12/20/20,12/15/20
B,Bahrain,91304,234,351,1,2300729,50543,50543,0,2.97,1701583,12/25/20,12/15/20
B,Bahrain,92425,256,352,1,2345325,57317,57317,0,3.37,1701583,12/30/20,1/15/20
B,Bahrain,93995,229,352,0,2405722,63893,63893,0,3.75,1701583,1/5/21,1/15/21
B,Bahrain,95558,241,356,1,2463161,89250,89250,0,5.25,1701583,1/10/21,1/15/21
B,Bahrain,97020,208,357,1,2520171,0,122819,0,7.22,1701583,1/15/21,1/15/21
B,Bahrain,98573,313,366,4,2573875,0,144130,0,8.47,1701583,1/20/21,1/15/21
B,Bahrain,100230,413,369,2,2627667,0,0,0,0,1701583,1/25/21,1/15/21
B,Bahrain,102626,655,372,0,2687039,0,170433,0,10.02,1701583,1/30/21,2/15/21
B,Bahrain,106198,702,377,0,2766759,0,179550,0,10.55,1701583,2/5/21,2/15/21
B,Bahrain,109604,797,391,4,0,0,219595,0,12.91,1701583,2/10/21,2/15/21
B,Bahrain,113590,848,406,3,2900004,0,250946,0,14.75,1701583,2/15/21,2/15/21
B,Bahrain,117234,752,420,2,2968423,0,271749,0,15.97,1701583,2/20/21,2/15/21
B,Bahrain,120495,637,439,2,3035157,0,290103,0,17.05,1701583,2/25/21,3/15/21
B,Bahrain,125514,657,468,6,3151398,0,307142,0,18.05,1701583,3/5/21,3/15/21
B,Bahrain,128428,628,476,2,0,517901,311829,206072,18.33,1701583,3/10/21,3/15/21
B,Bahrain,131683,682,485,1,3305543,566796,349970,216826,20.57,1701583,3/15/21,3/15/21
B,Bahrain,135326,816,498,5,0,640104,407322,232782,23.94,1701583,3/20/21,3/15/21
B,Bahrain,139124,841,508,1,3464973,707980,464040,243940,27.27,1701583,3/25/21,3/15/21
B,Bahrain,143574,905,517,2,3547638,755549,502541,253008,29.53,1701583,3/30/21,4/15/21
B,Bahrain,149791,974,541,5,3651647,836788,534356,302432,31.4,1701583,4/5/21,4/15/21
B,Bahrain,155402,1122,554,4,3744274,939068,562253,376815,33.04,1701583,4/10/21,4/15/21
B,Bahrain,160934,970,574,5,3834581,1028323,582461,445862,34.23,1701583,4/15/21,4/15/21
B,Bahrain,166157,1039,605,5,3918378,1118519,627047,491472,36.85,1701583,4/20/21,4/15/21
B,Bahrain,171370,1035,624,4,3997605,1180735,659990,520745,38.79,1701583,4/25/21,4/15/21
B,Bahrain,176934,1182,646,7,4079066,1235170,693423,541747,40.75,1701583,4/30/21,5/15/21
B,Bahrain,183330,1450,664,2,4155732,1318506,759975,558531,44.66,1701583,5/5/21,5/15/21
B,Bahrain,191018,1662,691,6,4238466,1394873,806143,588730,47.38,1701583,5/10/21,5/15/21
B,Bahrain,199093,1619,737,5,4322199,1456417,830033,626384,48.78,1701583,5/15/21,2/15/21
B,Bangladesh,0,0,0,0,0,0,0,0,0,164689383,3/5/20,3/15/20
B,Bangladesh,3,0,0,0,163,0,0,0,0,164689383,3/10/20,3/15/20
B,Bangladesh,5,2,0,0,293,0,0,0,0,164689383,3/15/20,3/15/20
B,Bangladesh,20,3,1,0,499,0,0,0,0,164689383,3/20/20,3/15/20
B,Bangladesh,39,0,5,1,920,0,0,0,0,164689383,3/25/20,3/15/20
B,Bangladesh,49,1,5,0,1602,0,0,0,0,164689383,3/30/20,3/15/20
B,Bangladesh,88,18,9,1,3610,0,0,0,0,164689383,4/5/20,4/15/20
B,Bangladesh,424,94,27,6,8313,0,0,0,0,164689383,4/10/20,4/15/20
B,Bangladesh,1231,219,50,4,17003,0,0,0,0,164689383,4/15/20,4/15/20
B,Bangladesh,2948,492,101,10,29578,0,0,0,0,164689383,4/20/20,4/15/20
B,Bangladesh,4998,309,140,9,46589,0,0,0,0,164689383,4/25/20,4/15/20
B,Bangladesh,7667,564,168,5,70239,0,0,0,0,164689383,4/30/20,4/15/20
B,Bangladesh,10929,786,183,1,0,0,0,0,0,164689383,5/5/20,5/15/20
B,Bangladesh,14657,887,228,14,122657,0,0,0,0,164689383,5/10/20,5/15/20
B,Bangladesh,20065,1202,298,15,160512,0,0,0,0,164689383,5/15/20,5/15/20
B,Bangladesh,26738,1617,386,16,203905,0,0,0,0,164689383,5/20/20,5/15/20
B,Bangladesh,35585,1975,501,21,253087,0,0,0,0,164689383,5/25/20,5/15/20
B,Bangladesh,44608,1764,610,28,297117,0,0,0,0,164689383,5/30/20,5/15/20
B,Bangladesh,60391,2828,811,30,372328,0,0,0,0,164689383,6/5/20,6/15/20
B,Bangladesh,74865,3190,1012,37,441523,0,0,0,0,164689383,6/10/20,6/15/20
B,Bangladesh,90619,3099,1209,38,519466,0,0,0,0,164689383,6/15/20,6/15/20
B,Bangladesh,108775,3240,1425,37,599542,0,0,0,0,164689383,6/20/20,6/15/20
B,Bangladesh,126606,3946,1621,39,681406,0,0,0,0,164689383,6/25/20,6/15/20
B,Bangladesh,145483,3682,1847,64,769423,0,0,0,0,164689383,6/30/20,6/15/20
B,Bangladesh,162417,2738,2052,55,849025,0,0,0,0,164689383,7/5/20,7/15/20
B,Bangladesh,178443,2949,2275,37,921235,0,0,0,0,164689383,7/10/20,7/15/20
B,Bangladesh,193590,3533,2457,33,983365,0,0,0,0,164689383,7/15/20,7/15/20
B,Bangladesh,207453,2928,2668,50,1044624,0,0,0,0,164689383,7/20/20,7/15/20
B,Bangladesh,221178,2520,2874,38,1104443,0,0,0,0,164689383,7/25/20,7/15/20
B,Bangladesh,234889,2695,3083,48,1167158,0,0,0,0,164689383,7/30/20,7/15/20
B,Bangladesh,246674,2654,3267,33,1215379,0,0,0,0,164689383,8/5/20,8/15/20
B,Bangladesh,260507,2907,3438,39,1276131,0,0,0,0,164689383,8/10/20,8/15/20
B,Bangladesh,274525,2644,3625,34,1344611,0,0,0,0,164689383,8/15/20,8/15/20
B,Bangladesh,287959,2868,3822,41,1410519,0,0,0,0,164689383,8/20/20,8/15/20
B,Bangladesh,299628,2545,4028,45,1473154,0,0,0,0,164689383,8/25/20,8/15/20
B,Benin,6,0,0,0,0,0,0,0,0,12123198,3/25/20,3/15/20
B,Benin,6,0,0,0,0,0,0,0,0,12123198,3/30/20,3/15/20
B,Benin,22,6,0,0,0,0,0,0,0,12123198,4/5/20,4/15/20
B,Benin,35,9,1,0,0,0,0,0,0,12123198,4/10/20,4/15/20
B,Benin,35,0,1,0,0,0,0,0,0,12123198,4/15/20,4/15/20
B,Benin,54,19,1,0,0,0,0,0,0,12123198,4/20/20,4/15/20
B,Benin,54,0,1,0,0,0,0,0,0,12123198,4/25/20,4/15/20
B,Benin,64,0,1,0,0,0,0,0,0,12123198,4/30/20,4/15/20
C,Canada,81575,1082,6950,122,1308948,0,0,0,0,37742157,5/20/20,5/15/20
C,Canada,87119,1013,7420,94,1452296,0,0,0,0,37742157,5/25/20,5/15/20
C,Canada,91681,772,7857,60,1613063,0,0,0,0,37742157,5/30/20,5/15/20
C,Canada,95947,678,8166,40,1831447,0,0,0,0,37742157,6/5/20,6/15/20
C,Canada,98720,479,8382,35,2013633,0,0,0,0,37742157,6/10/20,6/15/20
C,Canada,100763,359,8497,8,2236719,0,0,0,0,37742157,6/15/20,6/15/20
C,Canada,102762,448,8609,29,2452379,0,0,0,0,37742157,6/20/20,6/15/20
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
